Instance,Income
111994,36299.3
111995,10304.9
111996,40089.4
111997,120812
111998,28828.7
111999,93693.5
112000,101847
112001,62180.2
112002,37564.2
112003,124426
112004,11589.9
112005,179170
112006,44791.3
112007,107120
112008,227302
112009,77739.9
112010,38642.5
112011,34995.1
112012,19567.9
112013,19437.5
112014,139877
112015,47431.4
112016,40506.2
112017,23434.6
112018,174588
112019,53830.7
112020,38860.9
112021,22205.1
112022,92136.3
112023,58845.9
112024,20420.6
112025,93045.7
112026,36460.7
112027,71556.7
112028,32566
112029,38408.2
112030,179019
112031,223644
112032,253439
112033,94933.2
112034,206837
112035,92187.7
112036,124781
112037,129492
112038,183055
112039,39219.8
112040,69140.3
112041,63361.5
112042,43676.3
112043,82021
112044,56191.7
112045,16511.1
112046,254135
112047,30338.5
112048,11639.7
112049,96378.7
112050,46877.1
112051,115611
112052,119513
112053,237674
112054,101219
112055,31814.3
112056,90794.8
112057,20564
112058,37485.8
112059,34093.4
112060,253405
112061,185173
112062,200480
112063,65222.6
112064,3151.85
112065,44053.7
112066,9086.63
112067,117714
112068,63997.4
112069,273243
112070,421815
112071,48699.9
112072,71606.8
112073,45394.5
112074,26051.7
112075,17788.9
112076,110824
112077,917277
112078,3855.4
112079,158229
112080,76447.3
112081,922322
112082,35958.3
112083,29809.5
112084,26930.1
112085,46962.9
112086,36465.4
112087,66636.6
112088,137038
112089,47519.1
112090,192925
112091,42180.8
112092,38336.4
112093,54659.3
112094,41857.5
112095,41526
112096,117970
112097,24305.8
112098,25941.4
112099,31511.5
112100,41114.1
112101,155996
112102,32204.6
112103,152289
112104,69307.9
112105,50814.6
112106,111843
112107,98774.9
112108,68774.9
112109,31156.5
112110,36102.8
112111,31347.9
112112,85531.4
112113,81632.6
112114,75785.4
112115,19098.8
112116,45847.7
112117,82097.9
112118,53808.2
112119,32843.6
112120,487841
112121,125449
112122,555144
112123,271051
112124,46240.2
112125,153705
112126,160957
112127,19142.1
112128,48534.9
112129,115733
112130,85723.5
112131,23861.5
112132,75542.9
112133,241005
112134,17261.7
112135,17939.6
112136,40244.1
112137,21966.7
112138,14762.8
112139,51282.2
112140,63050.1
112141,40956.9
112142,55860.1
112143,245113
112144,39390.3
112145,28781.6
112146,42041.7
112147,255032
112148,50651.7
112149,61340.8
112150,11943.1
112151,350382
112152,95374.2
112153,61801.5
112154,32396.7
112155,95046.4
112156,84911.9
112157,85712.6
112158,38085.3
112159,259167
112160,43633
112161,165147
112162,80062.6
112163,11419.1
112164,19828
112165,129791
112166,46190.6
112167,14553.4
112168,52441.7
112169,302648
112170,226210
112171,40375.3
112172,24728.6
112173,112552
112174,36906.7
112175,55526.7
112176,36249.6
112177,138772
112178,20144.6
112179,30730
112180,50604.2
112181,8283.32
112182,217227
112183,107799
112184,26973.8
112185,275561
112186,10894
112187,118342
112188,120632
112189,43427.3
112190,28369.9
112191,96196.5
112192,352131
112193,34502.3
112194,214253
112195,36385.3
112196,30086.9
112197,224281
112198,35000.5
112199,50112.7
112200,59434.5
112201,296837
112202,131548
112203,36862.8
112204,32570.5
112205,9795.51
112206,79519.1
112207,302755
112208,68759.6
112209,390724
112210,78683
112211,233274
112212,70778.4
112213,24754.4
112214,224946
112215,31484.8
112216,132859
112217,46808.1
112218,49144.8
112219,369832
112220,23991.3
112221,1591.09
112222,35433.4
112223,62564.3
112224,125165
112225,12863.6
112226,45837.6
112227,61767.5
112228,102156
112229,58396.7
112230,231656
112231,13365.9
112232,165152
112233,21303.4
112234,45554.1
112235,21829.7
112236,111650
112237,348542
112238,37132
112239,8969.08
112240,15297.5
112241,25160.5
112242,40249.5
112243,69201.5
112244,154375
112245,116126
112246,28070.1
112247,455355
112248,91684
112249,15704.4
112250,51950.7
112251,58878
112252,55653.6
112253,29257
112254,312851
112255,38272.5
112256,40140.6
112257,31481.7
112258,587111
112259,157215
112260,151528
112261,360141
112262,93420.7
112263,35815.6
112264,57599.2
112265,14468.8
112266,33052.8
112267,47948.9
112268,46722.8
112269,468859
112270,19868.4
112271,68057.8
112272,89459.6
112273,143488
112274,10443
112275,230654
112276,283017
112277,84850.8
112278,33633.6
112279,22494.7
112280,144997
112281,70527.6
112282,245540
112283,107149
112284,60559.1
112285,52823.7
112286,34099.5
112287,42160.8
112288,87791.7
112289,235910
112290,181361
112291,13806
112292,681015
112293,28889.1
112294,321853
112295,35295.7
112296,210623
112297,66235.6
112298,57785.9
112299,42210.2
112300,13447.1
112301,25237
112302,14593.1
112303,37495.4
112304,200096
112305,29630.6
112306,60110.2
112307,38293.1
112308,109615
112309,58965
112310,29642
112311,92495
112312,25196.9
112313,113157
112314,25305.9
112315,172763
112316,46142.7
112317,38217.7
112318,25914.4
112319,22126.8
112320,803188
112321,54019.7
112322,25830.7
112323,95289.6
112324,404112
112325,238122
112326,139863
112327,209596
112328,124750
112329,138037
112330,340932
112331,371838
112332,176763
112333,337589
112334,197985
112335,64930.3
112336,24251
112337,245778
112338,317036
112339,289397
112340,48038.9
112341,1.04E+06
112342,2.71E+04
112343,49015.8
112344,28041
112345,33364.7
112346,85076.5
112347,19023.9
112348,17889.2
112349,15064.2
112350,103062
112351,34461.8
112352,43210.7
112353,5736.01
112354,163358
112355,48981.4
112356,58083
112357,66053.3
112358,89300.8
112359,66319.6
112360,19082.3
112361,111303
112362,62779.5
112363,58371.7
112364,106613
112365,12135.5
112366,20759.5
112367,21862.6
112368,60289.4
112369,134793
112370,32221.7
112371,392831
112372,97289.7
112373,57429.7
112374,20055.1
112375,26892.3
112376,115502
112377,105943
112378,55106.3
112379,98050.5
112380,72431.8
112381,67020.4
112382,110943
112383,29545.1
112384,263278
112385,10042.7
112386,187787
112387,63482.9
112388,45827.5
112389,25116.2
112390,12249.5
112391,14594.5
112392,112992
112393,50433.6
112394,60708.8
112395,30182.3
112396,102969
112397,44540.3
112398,435014
112399,94976.7
112400,75786.7
112401,126772
112402,870772
112403,97355.1
112404,124297
112405,59272.8
112406,23282.9
112407,10435.9
112408,11721.2
112409,56903.5
112410,23158
112411,142548
112412,119445
112413,30019.4
112414,54577.6
112415,168448
112416,81252.3
112417,111015
112418,58043.6
112419,213980
112420,59619.3
112421,219784
112422,103563
112423,55193.3
112424,10734.8
112425,43006.5
112426,87411.9
112427,271703
112428,189711
112429,14697.4
112430,28418.2
112431,145158
112432,34909.4
112433,98559.9
112434,53481.6
112435,105023
112436,36414.6
112437,82660.8
112438,102731
112439,29406.3
112440,243344
112441,35872.4
112442,558033
112443,52477.8
112444,31124.2
112445,70492.4
112446,596147
112447,803216
112448,69424.2
112449,94433
112450,36646.4
112451,120529
112452,10134.6
112453,24704.6
112454,124369
112455,835924
112456,44845.5
112457,168919
112458,116330
112459,63944
112460,58370.7
112461,401462
112462,95459.3
112463,46007.8
112464,66140.1
112465,150177
112466,141084
112467,46997
112468,41892.8
112469,59521.2
112470,28322.3
112471,53290.4
112472,203917
112473,80510.6
112474,6804.3
112475,106096
112476,96559.8
112477,52418.8
112478,66531
112479,15842.1
112480,48629.6
112481,144376
112482,43527.7
112483,344770
112484,53296.5
112485,90225.1
112486,20127.5
112487,23088.5
112488,109428
112489,40315.2
112490,289946
112491,77831.5
112492,49979.9
112493,360921
112494,16534.4
112495,3180.57
112496,27971
112497,215261
112498,15639
112499,53855
112500,32236.6
112501,59279.6
112502,68447.9
112503,55528.8
112504,42450.1
112505,25822.3
112506,53751.6
112507,76055.2
112508,83661.5
112509,14030.7
112510,35625.7
112511,128278
112512,15783.6
112513,28384.7
112514,62499
112515,83465.4
112516,121299
112517,13984.8
112518,77389.1
112519,20720.8
112520,24281.5
112521,174389
112522,49081.9
112523,19566.3
112524,80704.6
112525,8337.38
112526,15693.3
112527,35810.3
112528,25991
112529,18516.1
112530,118743
112531,150848
112532,186951
112533,132159
112534,215052
112535,55677.2
112536,121305
112537,36755.9
112538,13101.4
112539,166402
112540,26637.3
112541,75447.3
112542,201438
112543,75118.9
112544,238180
112545,37733.5
112546,32013.7
112547,115550
112548,478988
112549,86249.5
112550,72176.3
112551,6400.1
112552,144316
112553,56605.8
112554,94511
112555,22788.5
112556,104323
112557,59997.2
112558,99775.6
112559,30255.9
112560,23764.3
112561,146910
112562,27582.6
112563,159852
112564,399231
112565,145130
112566,32732.2
112567,37504.4
112568,24235.6
112569,74237
112570,39864.4
112571,133511
112572,153704
112573,25932.9
112574,101641
112575,88459.4
112576,90376.6
112577,236618
112578,333829
112579,95903
112580,125454
112581,35343.9
112582,18488.6
112583,27650.8
112584,180898
112585,33252.2
112586,24912.7
112587,144702
112588,78501.4
112589,248762
112590,11016.2
112591,130039
112592,35857.5
112593,22835.3
112594,40958.7
112595,29301.4
112596,68640.5
112597,50443.9
112598,48666.7
112599,1009.19
112600,27405.7
112601,151823
112602,63901.9
112603,97361.1
112604,159804
112605,41510.8
112606,62300
112607,47341.6
112608,73786.5
112609,141441
112610,65244.9
112611,165608
112612,182244
112613,81869
112614,170621
112615,69087.5
112616,95572.6
112617,105805
112618,337859
112619,31093
112620,31289.7
112621,20844.5
112622,106489
112623,72235.3
112624,46266.5
112625,46927.3
112626,157010
112627,32248.5
112628,48960.2
112629,56606.2
112630,51425.7
112631,58178.6
112632,187135
112633,151979
112634,29199.7
112635,47226.8
112636,68285.3
112637,168187
112638,17576.1
112639,47354.8
112640,35074.7
